100000
100000
0
0
0.01
0
0.994765 1.020929 0.933387
0.710151 0.684353 1.363531
1.113976 0.214597 0.734918
1.089177 0.543418 1.093841
1.220800 0.511586 1.723100
1.090991 1.470872 1.032892
0.247190 0.593189 1.185564
1.616233 0.627528 0.555772
0.086181 1.341357 0.895345
1.334642 0.980397 1.521175
1.093356 0.680043 1.234953
1.098657 0.236028 0.920887
0.951538 1.277433 1.241975
1.029893 1.058257 0.826621
0.761615 1.012370 1.195820
1.047063 1.096207 1.077549
0.600708 1.384514 1.666430
1.300000 0.793172 1.067153
1.099997 1.329272 1.307411
1.023347 0.866777 0.756861
1.099495 1.161986 1.087531
0.902302 0.610299 0.940970
1.368996 1.127322 0.692371
0.987755 1.004338 1.024352
0.761432 1.069496 0.984956
1.071958 0.965921 0.972938
0.925808 1.241269 1.162631
1.088497 0.532910 0.691963
0.493653 1.190686 1.257100
1.026531 1.068440 1.074095
1.015319 1.424378 1.440063
1.105362 1.091288 0.993819
1.096947 1.026322 1.091347
1.683969 0.522981 1.352201
0.235330 1.080918 0.763515
0.489560 0.739579 0.647185
1.163632 0.632024 0.529286
1.458296 0.508034 0.474329
1.099393 1.305219 0.850935
1.242663 1.138919 1.359207
1.266828 0.841992 1.400239
0.724204 1.305180 1.683608
1.602961 1.373708 0.741050
0.248580 0.685640 0.930212
1.075327 0.695118 0.983313
0.966011 1.104072 0.595553
1.013189 0.981228 0.985334
1.000606 0.988220 1.012582
0.583439 0.486745 1.733211
0.869776 1.135416 0.875954
0.713305 1.065239 0.900332
0.559112 0.520526 0.624741
0.566558 1.290976 1.315353
0.722847 1.349370 1.078771
0.903138 0.781056 1.355524
1.210516 0.191229 0.911241
0.776122 1.076593 0.720396
1.408923 0.199150 0.878070
0.958458 1.008325 0.939639
1.758994 0.834164 0.892317
0.818035 0.899307 0.683170
1.522979 0.930109 0.852006
0.875310 0.602433 1.366038
0.697690 0.578172 0.465339
0.797346 0.501384 0.823976
1.552209 1.007374 0.177178
0.912869 0.773947 0.802765
0.938914 1.015776 1.223147
0.693754 1.256550 0.961693
0.626340 0.641460 0.896459
1.030058 1.083477 0.939294
1.156937 0.899642 0.964166
0.542448 0.668081 0.549359
0.814826 1.208102 1.015403
0.847876 0.558173 1.267438
0.718598 0.149727 1.270720
1.294405 1.069377 0.875787
0.965620 0.989165 0.995434
1.088821 1.013998 1.043268
1.061394 0.983397 1.006272
0.615085 0.638199 0.972213
